,Date,Type,Buyer,Seller,Token,Link
892,2022-02-11 10:37:27,buyNow,naKc9guZE6wemUc7KTqKWrwAPgsTqoBhGESgVwTT9wG,DG6NHJ4JSJcBazsSW2Dk82q8au7qGUhvzG6BBo7vj3Kg,6zqRtX758bPVv9eoxhTAoFcMFE5EPftYx2rXZHrrNR5F,https://solscan.io/tx/26VdJy19s46HQm1rVXddq7KR3hj1vhvFbASvvxGZXbKEu8C2hubqSwjotV2AfecfTPoMBAQ745ARYSMDRrLo2hFG
893,2022-02-11 08:21:00,buyNow,9QiNg6Wk9kigH2vDF4roR7bGngx3nTDDK1UcCmDqpbmA,FAEmACRFLF4tK9G7xNqUBqun63pTT1tE86uaE24j88Ph,7596berziACWQiXTPG9vhwo9GY2bVDQCkwqNWJ22MKGz,https://solscan.io/tx/5CfdSYta92xjTheoYPYJxQy6156fVTY4QQB693dSSw68sZQnS5drcD5haLtkFYUw1PnxaSL51BeF94R84Lybqo8L
894,2022-02-11 06:39:19,buyNow,2KNuy5aBQB58YeLRtj3pJWyXHztaf2jqHWnowThanHmZ,AYfUa1MUjjivuDKDuXhY5rHCaDBvyAQrNh3XD6bYX8Ty,CPfwTiCdCMjMGrSy1EDTBVxcxi56BXn45P8PdeHwedQ6,https://solscan.io/tx/36H9bW4oH52gH5M1xcqJtaUmd4CFcycy51BP37mKcvcZ9SAH33y3rxsNzqWPFbbmDiuRi5GXzf184dauYyVPg69J
895,2022-02-11 02:10:16,buyNow,EdQBg8k8VWrzzPFNx1V7UHzgsQMsF9ezP9GEYUv8KLDk,6SATSdccrzrRcquCugvJ39Ekxmgv4gZPCpi7xPGuZA8L,88htaAeNTEu7yWjbZrCajZmEahXgVd6jfjB6JpYXJYZ,https://solscan.io/tx/3cTX3myituuxDfRjpYg32Awz1NmcLHFS2og1tf2FaDFV9XbnSpRmqdfSTRQ9tnXApmbMCyQygikAoaM7W6Uk44Ht
896,2022-02-10 18:30:34,buyNow,HXcTBcwRWi3KE9hNjxPWxW5kSKza6jijBw1BytF4Uu7j,5gW6DGHUkKVq8JdYSzSNNeddXwAxEsmTVbtE6Ys4ifd9,5hWXxdscR4d5Ld24C25iVFMHwAMn5vqyinTFkUYMmMpg,https://solscan.io/tx/3sbYtxhcqPPiY1jRyojGHYKafbT6uH6TBxtvGxC63WSBP2jQU2hv8uddAZPebEuL15AEjndLKZcvT8tmf1WRNZxr
897,2022-02-10 12:06:07,buyNow,As4XVQhuEqrwG2fBEjvomJUfRXP6i8Tgz3oqmozbr4d4,BMrRRJ63Ycx1YKvonr1VEG9Xsrv4hRHEDQtNc4qwrz83,3c5MR2c47UAAPpe9iJXcEvP6fDrBjw8MqmUjVpeZVpBx,https://solscan.io/tx/SWkextCfYyyXNgVoe5Y9WTU5bkUJTfLukX9XxPDB4gpG3eKBbNTNtQB4Tj3Ts3h9iKJuaFQHc2oWDSfS24GjRM4
898,2022-02-10 07:44:34,buyNow,7Rdvm25SAjqQvY49aAwEqPPLRQUr1ePjREyfa34QCcLc,ECgZNen81beX9EsccX3P4gXwsQPsjBmmDhgrDTsTxzVf,FrFjhciXjMW9A8e3r5gt2EE7cyxLLqgZD82xAC1Dzdut,https://solscan.io/tx/4DTpdMu5U9WAKDcUGhL7ZCS479TxQ5dmpGbHjpJM8QESTSYb2b7t1EuZCugu3FatxQF4sXvCfu7H21yDnUKDuypd
899,2022-02-10 06:06:18,buyNow,67BtH6T2eY7FQQ1f8Gvh4yCyVULv5qKYib4AW2hH1qWZ,ECgZNen81beX9EsccX3P4gXwsQPsjBmmDhgrDTsTxzVf,9MF7KcnirEG3meiLdgPC1tEc4q36qZ2Nem59wpTgk8FL,https://solscan.io/tx/3t4qVa5teDoqr8sCe7ps6nvxVqMfcjK28h9ETeQfs13Qqp7yQfxtdfMxLvL6PEsa9mshhe9WrhGcDt2NPWsQKwHC
900,2022-02-10 06:01:53,buyNow,67BtH6T2eY7FQQ1f8Gvh4yCyVULv5qKYib4AW2hH1qWZ,HZ8VTkGPpn767baCDKUxcHbvWckb7r25vNUoGEm3wfG1,ArS3PVNCBnnG99ZYbtnsMtqX9ZXgcqvYLHq7o8wtLYe2,https://solscan.io/tx/5Z8xGZbv4pFbGkdmoX2y6TYBPkSSm2f1YRqTqN8waXTWSkewXDNnWDFDCMvoATdhyrHdcGewC1EH4YHy5QsuzcqF
901,2022-02-10 04:42:59,buyNow,67BtH6T2eY7FQQ1f8Gvh4yCyVULv5qKYib4AW2hH1qWZ,7XCT5xCTQr1pEDRZ4QjT5GsbvswJ2B3cNhQfvKuodJQn,34pxni7XmhvuCH8z3yzsvehLhb8C6PnY8QLirDXTCPnY,https://solscan.io/tx/4jRYLjyKYZp4N5y6W2FYixKktKmLWmp7oBUKJ3RT9QuAZu16orhWD2BGbb2rYq6tH5PBsYehR4uz8BQbdcySuuUj
902,2022-02-10 04:08:40,buyNow,8xCwTXR8vHeq88i7LkKcY76QEQ9xAYWTXDnZUrb3aeii,EzFWmdhuuf8BEB9bSarXUKbToZWQDXc3nqV7SrSmESvM,4LjHNGcdrb4pqZr9rqjFFosJXLXmgwdnDqB5PxhLJkoY,https://solscan.io/tx/6Hawm8kbtAnsmx7yWcnWswRcAQ8D1vyTgD8HXBt1Brt6DWPntVLKx81NKwpcvz4ZAo9RBVB5VegbMVVuKhce4Yb
903,2022-02-10 03:25:25,buyNow,4onC3hcG5NAqgvhCq1fSHQxaDK7vsfgrvCbRiWXkyojH,ECgZNen81beX9EsccX3P4gXwsQPsjBmmDhgrDTsTxzVf,8bj29v3Mp6WxJ7Pybo2kZEuhksptuDPypa98bcBhow5V,https://solscan.io/tx/Up87QouYa9kGsZzAxJnGZ1b411eg1ZgXY3M5AQspmmSx5RNwRUUrccxV1kewCBsWf89xLjjPsEfnbfQooebifGV
904,2022-02-10 01:00:28,buyNow,5t1nFDqxiisq2wLqtqFKDfSBx47WEmQnZvJBvJGmLkAM,6QXrhwczuRs415BSWMe2iNvDM9CtEXVvxxdwWABEKtEh,88htaAeNTEu7yWjbZrCajZmEahXgVd6jfjB6JpYXJYZ,https://solscan.io/tx/5DHT5eMNrBv4mzUdAkLkxjaUxAgTiUsgy2AANC9aswN8Bj1cQ76tEbVJQAKowuX95c5sGJX3nTagtedGF9dYy9We
905,2022-02-09 18:34:55,buyNow,5erVzF4RtSR715Lc73MYKFnUb4Wu1A6LBFn7imGsLwB7,ECgZNen81beX9EsccX3P4gXwsQPsjBmmDhgrDTsTxzVf,4jyNw3vuxYhnE6raxuBWqMNueN1raUCZ1DmxSmDRuv56,https://solscan.io/tx/4yZFsgxFipXifoYt85unCeiJ89rZiBRurNJxpBazvNeWFjVhTiXgQn6jJdSkWHaZX9xyrCHYcsTSeeRvfQHkdzqF
906,2022-02-09 15:26:15,buyNow,6Hh1jvE861EDVMeok6TEUVq4E3zKYPkSJinGDUJhwEFZ,87bMXTE8QgAsCNHmchhQLYWYAjqt2w3fR7VRaLtR4FjU,BaJZvzowa2PJEEHAUBqTnuTo9ja7XArqit5vByMG3wpG,https://solscan.io/tx/3ByARSDgZLpSH3rMBdFmjS1ykqskKP55YP2JhgGi9AbaWgyxxoGUJ3RySVNg84U1vcgdgbKAdzW8ER39VLZq7Cu2
907,2022-02-09 13:19:46,buyNow,BJFdKj15GyY6dw6yi1Y6tNAif8TQLKn5beyAi7QW9jzF,HFWCC7dCPmrajw2PqCYaeEcgjR8bEg41vRA5SWmWXViV,4bgotghj6CwEAptKjjn2FZHBU5hn2QZ9F6N8g3TsN2NK,https://solscan.io/tx/NERzGSVYShS2hEfh2dbaoQTqXbwjZmhyZniYanECoLjhAbY4pTh6Mf7Et2RDKwWMmw9jvTKKEavEQMDJ9yQkMjJ
908,2022-02-09 08:21:29,buyNow,9zj4C1fkJoXjztZQMn3gtU39dJPHPakdTWJKwFB1W4Cf,C6VjCDkDuQXppSkD3ZCLvkrtNDS7qkc4zyuj9BkiSuWR,JrzYzqL1Yo1PjRfrWhpAyCFhhBJ3vgTdJC9bEZ1sSF1,https://solscan.io/tx/5d2isuRQUW5N538bYViQ7Gv8dDYDhva3ZJc4QihmfeWMBu66JKAgxyzN7bBuRvPZAecygNg7416Kn44UcwqfYcq7
909,2022-02-09 06:45:46,buyNow,Hpvg4KivSjPKZXuuRoRijGQ2LtkobkXghEjC6KoxD6Um,2A7pWKUqCK45JhHGxV3sdHHq4THsmFX3TAkSEYrkndtY,AmgNwT4n8rZRhG72DDEjs7Ky5Qb7jFSvmU6DdoaPA4SX,https://solscan.io/tx/3trPpkv9hcqT7oTY79EGDvjmPsoe52uSunDcUPK4j8bC5cjqV2G134GmMAMCR2JspxyHXKeX6r7NKBfBmFYEFyrf
910,2022-02-09 06:32:39,buyNow,Hpvg4KivSjPKZXuuRoRijGQ2LtkobkXghEjC6KoxD6Um,AGdAVNox57wXGSKKeesSCfu2jd4VNSW6h4Hmd6d8KC7m,BcHpZVcjXe918TuHYsrkhc7ZmYCFDs7Smyz1y2UAqw4S,https://solscan.io/tx/oePNN3HZC4NyxQtqDcxY4xSJwowf2nguxs4vRDMh9KELLmtEBmyAJxk7SzkmG1qwkLZAWKPMu7i46Gc6jj4aDyN
911,2022-02-08 20:04:25,buyNow,33haPBKe6Xxygr9Je9HHnFXLSLUNjRs4NFzpeDQY5knz,AGdAVNox57wXGSKKeesSCfu2jd4VNSW6h4Hmd6d8KC7m,4oHywwbjAQbBgTTAvBPyTa8c2SWxYDoAPvULYihNtiMd,https://solscan.io/tx/5cH2ceCJM4Q4jXqWCXm5hyAQoVHoQM5xZ1ZS5kkf4ydCHuYcc8UWv2EUYoR1DMpbGRYTHQT2hSMEJMBE1QcRB5fj
912,2022-02-08 12:56:37,buyNow,33haPBKe6Xxygr9Je9HHnFXLSLUNjRs4NFzpeDQY5knz,2A7pWKUqCK45JhHGxV3sdHHq4THsmFX3TAkSEYrkndtY,A3Sj3K7nWV44v5RtCjYC6Te7CNDJ6acqu3u23GBK2iCZ,https://solscan.io/tx/2qo9MfigFuBPSFMF4xDPWWPP2kcmMoojz1q6MnKiDygG22z35AvARwNzu87Fo6XBCn8ZJ8DeKL1vQiJ2RsXgAXWg
913,2022-02-07 22:42:38,buyNow,71ANJsn9YiAqSA7Up36zEEy2Rag6DP2k66E8rpPoAMjj,2UfzXuh694KC78298NW7XRJQvwWMCJ1MzdrHxs6bxqmV,ohnayM32ZB1PFcMGRYXJLCNZNkYJEDmR2FaUTY6Dm6f,https://solscan.io/tx/3mac9xdeS8yC5HigfdWR2mvMKTpkuo1GJXcgMwHTwHbqtdD4gqvKS8dwZQowHfvEZgz2K3oVZhiD33oGtT6mz6M2
914,2022-02-07 18:46:01,buyNow,H7h2jxdQCG5ZMrMJaYKTqxttmeJRrN9uEV3aqjZH2JaJ,BUhjdrU7VjGyFaHYL5k6mWvCV3QT8VEXe6eiPpidzo14,2QVebinrBh959HarjPj9Df5h5UZXVnyoDbSeRFKyGyjJ,https://solscan.io/tx/4hcAuvP2i7EMUteei9JQSVAtnzJpxVmUJ2tEbGbTnEo2RFp23q8XZ51xqFkfUMv8Pyrrow5coHfQg5npEpwmBbNv
915,2022-02-07 16:57:10,buyNow,3G6izD9xsVshdshDcaGta86TjGt7JV82LU3mgJd28Xra,BUhjdrU7VjGyFaHYL5k6mWvCV3QT8VEXe6eiPpidzo14,3vhwHXXZr33MkjW1fnbLsxBrAFAYR3XuwYRDLES26Ykw,https://solscan.io/tx/3XQ4MSLrcNM74rUDv9gyzqBHJUunVQEje98ERsbg1JgihuAKVSKrFzZ7taAXw9c7G7G2tgy2HWwMFugippu9eLQZ
916,2022-02-07 14:27:53,buyNow,2B5AnrbJb5jDbXMQz3bd15xp9yYbDVkWTvowbq7AA2kN,AKzcHjkUdfVVSkRReQiAGkajFyHsQrrDAFuxUa5WERtZ,AL5fHR5ntGeH5JuWdRGB4Xc8QysY66Gu2Pgri2rxjog7,https://solscan.io/tx/494YpxWk1mREaTMr5Gvfgr5BfGbFsfu2cYQ4HyVkkj5s3rb5ZHV3LSbD7cc15wMhwuo1oJ8JAd5qMG38xrn2nuDA
917,2022-02-07 13:23:34,buyNow,D81zetTUmm3xUAfUs5hDRoUEtznV7kzURgqYinmaA8cA,81Z4d5eYCJPDjoTLe4ZJomhgnxc84sX9DYX8tyVbV8rk,DtT8cTT3ukFqAKKTux3cWQhahMdbMydEdajN4Ru4bMcs,https://solscan.io/tx/433hJdGDY59xT9FPQnNBke3nCDxFmAnFYrNgJuZZpkdM5oiwbWS9erUigSK7cYSvcU8eECcpkhWEJvLcJcr6SWkW
918,2022-02-07 13:21:51,buyNow,FgMNcpsY2WcYy3d3shxpGoQWgRxBsSqPJgE7fUVJP2da,AKzcHjkUdfVVSkRReQiAGkajFyHsQrrDAFuxUa5WERtZ,EX2UCLiVAiJmPWr4HQYPdDLCutvyHCsHXESfuUugA2gm,https://solscan.io/tx/59mzJC168QhqRvT9XAYj17P7b72UTKpkspPj65JSy83mSec9mZHdeEoutjh3bHZbU7rV1jSb9pZUZbHaigwa5fJY
919,2022-02-07 08:42:47,buyNow,AhrsdHHFP2CxJnFp8CPGVxjbgopZUdmmNYK4GqNN9jUx,499wfsr1oBHAwMApiaWPitXsyzmiJRsGhJ4Ft5AZpMqf,EjhY5CvtRyhTabi6goQskhtAkYZcyfvGmAqMBZqstQiL,https://solscan.io/tx/121BGFNuQ5aSLTBdD45pZ4qmHfB7WH5E8ToXSP9h7i8jSqYramRF22XuDvHY62KbeNEFqp5rRRTv3pfqVULTyFqi
920,2022-02-07 00:12:15,buyNow,HkHTEseNoxzQvYXNnuoiuncHzZGXv3JvEcxvfGPRJsYs,499wfsr1oBHAwMApiaWPitXsyzmiJRsGhJ4Ft5AZpMqf,9JM7yvvCNH8nxbg7fNWZmoqebFSJcDyqHi7P4dhkmDG1,https://solscan.io/tx/2YUJ2ZnhZmd7qLqok6THFfP4xwALzcUSJ4SQVndpoudQnK1rYN4hwV2jKmLenBwUYBb2WrkB5FY5fGTmtY8ZNiL8
921,2022-02-06 19:20:14,buyNow,BEgDcc5BEXyiXBzAf4JJsPMceTudQgp32AjdZ6uYYmq,2NYfXMeMK2RvYhqfcJMSsf91Cxusz5SByeqLRvv6gQYL,8DmqHmahmVmdiNQBhJF7ABDRLZcPGBdaMfoBmvyf5msB,https://solscan.io/tx/4iNoknrAaBPtRobvV3NhTZnjuEJnhahuUhZRANDMTfLNyB2fo5KgbTzxWQY7hkZ6diQkgAqXYgebR7b2Meo9tun7
922,2022-02-06 17:46:59,buyNow,DqAGctegN5FGUhhNnPNL9T181u5qBjJcumLnyykkYQTz,AGdAVNox57wXGSKKeesSCfu2jd4VNSW6h4Hmd6d8KC7m,WeioYbyoWQGctttMHWyoyf5Fg683WAzoGBBHSxwNvZf,https://solscan.io/tx/5ZbJ8qdCxyTfZkyH9N79MkUdbzxYvRBSrRNYsVqZW1XTeyu2ESJDAN3AiYcJPpvzcXBKr4GXFEcWEdDqZ7QcbvAd
923,2022-02-06 15:54:26,buyNow,7B8GAERvXUYZvTdZ4q1oc2xSYzBNHD2s7hg8n7RoC9vi,Efos6HnYMXaXjv8j7CBU3E5ntU4Zhy3E58ywDgYw7Cwt,EDoF48BWxjA8VPMBTHmN73dzQRVKoLLf2QXDaceZKaj3,https://solscan.io/tx/F3dSxuCriym2vpd13NpFAoCZTNib3xn2hJD4vJU5dMm8rL7ECBD3hSagK7S96XrhPwvCH9WnZozzqaUgBL2YTCX
924,2022-02-06 12:51:51,buyNow,9GVpm3GC8xhQaXuDU2TWj6zwUR9hDreBCCB2FhzPJkRW,ECgZNen81beX9EsccX3P4gXwsQPsjBmmDhgrDTsTxzVf,Bx7nHK3zWkp52ij1ofyULfN9uax7YQFAjtLB6SCNA8Fn,https://solscan.io/tx/4PQkU18kCrbDFAKdAJTtbSTKbHYw2wG9NFerzWNqEeScDfnHZ7nzVVSFrTji1JaRWHNcKtkgaieuUbp9KE9dDU96
925,2022-02-06 07:50:14,buyNow,7BMtBPzbpnehAk5sGu8TaesxSHodxsGWsQvrpSQHm2eW,BnF2TKEEBfVK3vWUHgt4CRAGan7vmHwFEanyLqR7npAi,5rTNJnTjjiyMY9DgzKagNMQzDd4ueZT2ShTBc5FZ38Mg,https://solscan.io/tx/5bBvMZD2JBfiCSLfYqy4x65KCdJWJSfmfyo1K1YsfmRiCNxKkeuez9ppCjv6mg3rnYLKvqnEoyW65rTAVoMQjJtN
926,2022-02-05 23:11:06,buyNow,2gZQgG971TbhBf13vemXvHrMB3KriadgPwizX7ukpPac,6meChNa3rce9xW8BLeW7zjaQHebkzXvu53fpDPmXtn1a,CxzsHFxeR5saBSUqJWi1o4socyApjQ4hBBQiCKwtqWZ8,https://solscan.io/tx/5Lf4hTRt8DQCYgiWe6jus6oFGPkvnu7UtcYXezLDDqWe9YBgfi8onAMZrFibTMHPuBGKjqKrnyEXpxGjt1S1C58A
927,2022-02-05 21:33:24,buyNow,4i9rHh26PBwpkx4sDYPzrScD4ma68gRLnkztbHTSyqZz,JBFjfg4j48cvHTsP4UHudfxvAaet56tBzX89PGG3MKHJ,6AYacNAdKD4SreNLMrjtY3Y2UH3csMiScH1hcaey6j8L,https://solscan.io/tx/4ZokQxzkZpvXbgBZVCvjXyzLaekuce2PSkGsPzbnCaE4vUsFqEZqPhwZvTFA1LJoB31Gx2acqRAXtHbnWGPY2rA2
928,2022-02-05 21:20:33,buyNow,HxjTHDGZebcR62iab23Ro2YCGPBLSrEDhnSU5mPdkRdz,ExczzdrSUpv9CDns1sDidPiZHuumKdchY7XkGe1yM5Vb,EJdWDYMHtJWoS3iDZgCnxNoh7hwd2iuCQtuJB9jdZRnM,https://solscan.io/tx/jphWGYmCFbJ3JKRDYJgNGXAmBkxLfNE6Br7d4Gdf23ueV1kYcEdvKARkjxKYKcxwvyjR9k7si3WPpcjhijVaGoU
929,2022-02-05 21:03:34,buyNow,Hpvg4KivSjPKZXuuRoRijGQ2LtkobkXghEjC6KoxD6Um,CY2hDUsaWD5WSJxXrzNLNriFaggr3JB37twHBSuJcU1h,CamxC5hjYmeAMScUjMHZfm5oRDqbdh463mf2FTcUpPmb,https://solscan.io/tx/dzmCvMppUr7EzVNe6ri1fnwB6w6f2wgDe3EXAYgcTei9jCrhpyCqN6sRShJiq37Jd45FK7njeUuur4obK24rLVB
930,2022-02-05 18:40:45,buyNow,Csp3zdubZ689iDM3J5DZkGeAriF33wJQQJwSt6RiF7Qt,2A7pWKUqCK45JhHGxV3sdHHq4THsmFX3TAkSEYrkndtY,N51zKJn3X41vtsaouSYGiP9pj7ewvDvayvoSiXSfdYk,https://solscan.io/tx/2kQuH4oFPJnyzMqtG22XhUP1Vfk5ahSWcd2msKfRY6CuBZqMcwEqJHHpWy8g2rpDrCGHAgUwUHjp8X5sZ5KVmFYo
931,2022-02-05 16:10:08,buyNow,Br6vKwdPg17LmwfahaRzVPGLsvZ1uuZan169H3o7TXbf,2A7pWKUqCK45JhHGxV3sdHHq4THsmFX3TAkSEYrkndtY,4gd5uRjBFhEZRkk8jLLqabWRvWzQEFo7nfNLBso3YhbD,https://solscan.io/tx/3NET5ogusiHprGkPY8S6niQSeJve684G6iaRneJxYUnrvpV4qaqPgjqeAXgy6Hb1kDfWcQPMQ4m1isq55hLEro23
932,2022-02-05 12:29:11,buyNow,D5W1ZegdzpT3thXLgEsoZuZguYF4F2MkYFxsEaXsPwTE,Eg2zYfBviw73rjwekfs7QS9EJzQKiG3abDcDHSbk1AKs,EsxaaJ2Ldb4KJ4QVtkT3TSkDqwJzpatYVYU9d3KmjPUy,https://solscan.io/tx/3bdgESwntkR8gAhoUDRi6dG59JT4M1YTRs9BEnp1bgW9bDrWfZg6cD8tdemNBUL4PwV1vHX26cj4Lb3EvyirEFSr
933,2022-02-05 12:29:09,buyNow,D5W1ZegdzpT3thXLgEsoZuZguYF4F2MkYFxsEaXsPwTE,9ZGEFAWbzrssyH2ur2FjndKygDHQPpWWBEQY9zMnv9bf,Fxg9JbQeehngfHgXSeWKk52yvFyk477V7BmT5fsSLvBs,https://solscan.io/tx/2NoJV8YyNr5VxC8YnnQ8Qa9TS9jkLHphzBgBWyuUvvykLtobQNvm6QqJE5iiJ8KEH3oYEtmQL2nYTWZDzY6dPLP
934,2022-02-05 12:27:48,buyNow,D5W1ZegdzpT3thXLgEsoZuZguYF4F2MkYFxsEaXsPwTE,4MzkKUinZbCQa8mMjexTGXwaQXWRSHfoqLzwaFuRnUpn,FQ2Q8r2qsNTNCs5KHjWbSmH7GWxfaJUwrR6BE9san6jS,https://solscan.io/tx/2oDvr6Jq7mWgAKStukw3Ft7xJtTSJ8V9nV8c5HMBJAik9iCnyND3ukVUXqFtVxn588WKqUvd918uLykSSP4cBmYw
935,2022-02-05 12:27:45,buyNow,D5W1ZegdzpT3thXLgEsoZuZguYF4F2MkYFxsEaXsPwTE,7e1uJS7q87j3x7pVFEWEg5bGc6LUMxTcH95QpmMvjYjN,ECYL2zyiCvNymZpdh4UnimboomBxvHYjQ8c9TtnhtNCs,https://solscan.io/tx/3oo5YJk3q6K1Hf16yTcNWYZn9bakE7iuUwCQBQiseXjmhU2HpygKHHcqk4MWEQ5VpooUnrbxdSaHhahBftnkkRe6
936,2022-02-05 12:27:38,buyNow,D5W1ZegdzpT3thXLgEsoZuZguYF4F2MkYFxsEaXsPwTE,7e1uJS7q87j3x7pVFEWEg5bGc6LUMxTcH95QpmMvjYjN,DJv7P7hzqdFtCKj5MZgJcQC2x3xhVr7sEtEbSp6c5sZd,https://solscan.io/tx/39pgDRw86jcw2CvByixiBhJdyiaK2d9XKfsSUaHDniXuEWyYzS7ecpYQCSrkUCV3QeLaFYTY2vEA7zoVyjcFLt3m
937,2022-02-05 12:27:15,buyNow,D5W1ZegdzpT3thXLgEsoZuZguYF4F2MkYFxsEaXsPwTE,AGdAVNox57wXGSKKeesSCfu2jd4VNSW6h4Hmd6d8KC7m,HhzsX7xtQLcDruz49WtGf9bWzEaq6V9o5wuHBuyMe6ke,https://solscan.io/tx/65gYfiBKCGrCJPPUBk2ZwNEMUHNNKCePQ6FhnzqdiwzwngG8ShBpWU4rPQqUfKXEv3qMbgJ2FXp2LEp9zQbaeZF3
938,2022-02-05 12:26:49,buyNow,D5W1ZegdzpT3thXLgEsoZuZguYF4F2MkYFxsEaXsPwTE,CEKxWFNHHAwwUvPLnT53t42fSbqhBeYR63WgXx1TUw8b,HqjdPfsHWJwGsDUFiiCeJamzvwtVsE2pJoqYahoSgkzP,https://solscan.io/tx/53gV3586TX1R7PRrj5A5Ny3nD4h3gPQHJA1TDfe9nRHyXF9w6YwXswSKBd2R5HPmw5Cv99YWvV8BzGQfzAf6TgMb
939,2022-02-05 12:26:48,buyNow,D5W1ZegdzpT3thXLgEsoZuZguYF4F2MkYFxsEaXsPwTE,AGdAVNox57wXGSKKeesSCfu2jd4VNSW6h4Hmd6d8KC7m,3GApHHTD5bJRBdoCLp3rc3SosmNNaNxHofmBGUsjKS62,https://solscan.io/tx/4N8kcswbCvFeSyP54rTD78DtWkNaaoYtChfVKeYRyrHV9wHj6xoBPuiYZPcGA8ZrMrogvcNBZpr8FFV4YeufhXDx
940,2022-02-05 12:26:37,buyNow,D5W1ZegdzpT3thXLgEsoZuZguYF4F2MkYFxsEaXsPwTE,9uywkNxwNWWibBDVP3ud9646ecn8Xgdg5R8qu82c89UY,CUD2mW77ZdHzUJSHmpMinrBuoDy17mWRBVzyFEpdi1kq,https://solscan.io/tx/5UW4n7dMjyRqMR4kWCdzd3kVKHGR4x4Uq54T48JnNe66Y9T3xxqxzgLGpgPgk8ZCW4aZL3xH4vND3SSGyrD92a9g
941,2022-02-05 12:26:23,buyNow,D5W1ZegdzpT3thXLgEsoZuZguYF4F2MkYFxsEaXsPwTE,CVJWp1cSo5tnMdUzJTLR6u8W4saJCbVNoGuCCRgokrN,H96wRin122y74s9NtDFrcMzjgMb2kCCw7EMMhX8e4czU,https://solscan.io/tx/4HvBZVc4Uckfa7aJJsNPuDWRQGhtXqjiGhkR2pSF6YyHV3zpnoVr6Bezs4EtVjvThwqbKJ6T5RTR3reGYN5LgYAZ
942,2022-02-04 21:03:34,buyNow,Huo2Z82Gahts2DMjRtN5wuDVAKvezgmBxDsTUeahQuSw,BV4XJ3XTBU1UX82gXC1kdMKrnVKg3PfwFK7sjaxVYUMS,x216nWQYDZQJR5337C1Xgg9wRFDxerskoteMesb6T1F,https://solscan.io/tx/5DaMvKDZxGtgyTVPdJtvYCSjbik8Pk48K92btTgzam5iYRd97ZXtCWdgfT5VJAtMQeUtq3txBLKotCY4rQo5Jo8H
943,2022-02-04 20:52:34,buyNow,BqzxvsWCNM8tdwu5oBBGpHntUDLUkuYNJSTcP5LsByEa,3zxeUod3js1NmwAwwrgBKMfm5WasPot6y6qrPVToM1MZ,CZM6XWeSAFuMvnuZ5XePqT8KYoVDnVsaE8cg9ayGH21C,https://solscan.io/tx/5CE6znHtsPU8B2vZs3u7M6Hv5EVyC72vYshejbX8qmc7AnA33PMrdnk8TqpydYfn432VpgEnPYFaDckdwmtv43En
944,2022-02-04 20:39:52,buyNow,Cv7sz4m7XQnxre44LAAmn3TvVYSWHWGA9ahDnTWa1R9K,AmYaN6ySdGuxdehKAaqiAcfJr4qKcUgfzyAPqKkDefmX,9zDEDifnoXPGxMYzxZcTytHqN4j2tnLJWozKzpdiYbi6,https://solscan.io/tx/qoCWvwtkYoR2irctfFm9o24t84h9RNRSGzBvnG4WeyitEcXama7NX6sqjGPCeivgMGs741KM7pKx7v7msbAQBHN
945,2022-02-04 20:12:32,buyNow,AmNDxHzjmkx7FS8sT7QpCYmVt9GTdpAFtmMi33YKgZLZ,5DryFWYYnwWfBboaSpaQvKteEsX6ESkuVixJWyHeniDQ,Fpvig8wy4GkeZJ8a9TfuzruFWBQ3JdyaXpgogbHRybbL,https://solscan.io/tx/DgpqccivZSjjoYCSggfHUCS9ZiSurUzUfAiFVB9oiv2rDPRBn8mx5VLrSBXUwC3xAm8DDfjj8didpMH6QGimyKA
946,2022-02-04 05:39:56,buyNow,J3wefGNGF4HFCWZTcT1cTpVQKkzvTYbfCKBpap6UmCAo,2A7pWKUqCK45JhHGxV3sdHHq4THsmFX3TAkSEYrkndtY,5kGWtdtAihRYM8gtMdUxUDQdR4vkkmPKeAcrwdS2JuLm,https://solscan.io/tx/2PMysjk5qguGked6KMUYwAPndNCDxwpUnhUwDyaquZ6UNFKqBus9Uu4i6a2GvmALX4LxC5ab1pEFBFj2VVQm7rmT
947,2022-02-03 23:53:59,buyNow,8xuLQqu7znz9CpRhKU2sBEcAV6SvALoyJ3dgbCb7uQno,2A7pWKUqCK45JhHGxV3sdHHq4THsmFX3TAkSEYrkndtY,6usxkW3mrnNK3QhH5V6uEw3JmxYXtfe5K17YKX6emyA,https://solscan.io/tx/5bnLvP6G1CxSDp1cpnvV64GFiww91gfT34hheoAFdxSCm5v6EcqoBqcffVAq5vDpLC7zQvm7bjqMoPTDWGy6Mtd9
948,2022-02-03 22:23:37,buyNow,5VbbbRaUtLSe2W9rPCpdZtWy9CsA2X5UeCHsmexcKcUY,AGdAVNox57wXGSKKeesSCfu2jd4VNSW6h4Hmd6d8KC7m,rriJ13zD1XmBsPkSaxcGFUbMfCohP1AyjFwu7HThYJp,https://solscan.io/tx/3LXm8vEk3AhaFvV1uSz7feHMTHnB87Cv66ayUSe9XubcHkFWeYTpkHSxAA3P4VcCQT5CcvDbSgy5kkPnGZamRRY9
